test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.6249951839447021
AHR+ARRDC3,-0.4097928370575,-0.5680166244506836
AHR+ATL1,-0.56960079564125,-0.6556529998779297
AHR+BCORL1,-0.36143520894875,-0.5090437412261963
AHR+BPGM,-0.3652861565237499,-0.5094237327575684
AHR+CBFA2T3,-0.5065877157080003,-0.5978929042816162
AHR+CBL,-0.4675493514332499,-0.5615631580352783
AHR+CDKN1A,-0.4295719801857499,-0.5522666931152344
AHR+CDKN1C,-0.5083774368627499,-0.5757133483886718
AHR+CEBPA,-0.6683224487284998,-0.6686967372894287
AHR+CEBPB,-0.5091395889682501,-0.5922985553741456
AHR+CEBPE,-0.5922283940277497,-0.6575893878936767
AHR+CELF2,-0.4210212499814999,-0.5143935203552246
AHR+CITED1,-0.4426339502134999,-0.563173770904541
AHR+CKS1B,-0.40832020899800003,-0.5662496089935303
AHR+CLDN6,-0.45159534372125,-0.6155681133270263
AHR+CNN1,-0.395094027502,-0.5562057495117188
AHR+CNNM4,-0.41594122322775007,-0.5266940116882324
AHR+COL1A1,-0.5111760991854999,-0.6220175743103027
AHR+COL2A1,-0.5348417358404999,-0.6192001342773438
AHR+CSRNP1,-0.14310098202952495,-0.3836263656616211
AHR+DLX2,-0.47908444740250006,-0.6185115814208985
AHR+DUSP9,-0.582297333625,-0.6251692295074462
AHR+EGR1,-0.3982752358984999,-0.5416577816009521
AHR+ELMSAN1,-0.34745931443224987,-0.4571535587310791
AHR+ETS2,-0.49344137662474996,-0.5387452125549317
AHR+FEV,-0.5770883293644999,-0.5688681125640869
AHR+FOSB,-0.48603391367949983,-0.5324282169342041
AHR+FOXA1,-0.5003832871050002,-0.6177572727203369
AHR+FOXA3,-0.5126737844827501,-0.6243945121765136
AHR+FOXF1,-0.54851274241975,-0.6270921230316162
AHR+FOXL2,-0.50707315086525,-0.6261577606201172
AHR+FOXO4,-0.5529442585792499,-0.6272485256195068
AHR+GLB1L2,-0.3890907117445001,-0.5550014495849609
AHR+HES7,-0.5282306118530002,-0.6655545234680176
AHR+HK2,-0.3586055590674999,-0.5380367755889892
AHR+HNF4A,-0.45758346874774974,-0.6063834190368652
AHR+HOXA13,-0.6067059369525,-0.6631417751312256
AHR+HOXB9,-0.48335775558399996,-0.5834638595581054
AHR+HOXC13,-0.6052407677997499,-0.659917688369751
AHR+IGDCC3,-0.5525740067475001,-0.6111892700195313
AHR+IKZF3,-0.5859861121117499,-0.6566290855407715
AHR+IRF1,-0.47390181476024995,-0.5270894527435303
AHR+JUN,-0.5265877142872497,-0.629423189163208
AHR+KIF18B,-0.4428262073975001,-0.5650614738464356
AHR+KLF1,-0.03719264206079999,-0.3737958908081055
AHR+LHX1,-0.5404039186385,-0.6193350791931153
AHR+LYL1,-0.3701426959824998,-0.5396875381469727
AHR+MAML2,-0.23993128094075006,-0.40308003425598143
AHR+MAP2K3,-0.239306745611,-0.4041303634643555
AHR+MAP2K6,-0.25185270512799995,-0.3977261304855347
AHR+MAPK1,-0.49861893510725,-0.5424887657165527
AHR+MEIS1,-0.5027734285854997,-0.599689245223999
AHR+MIDN,-0.47513084580525,-0.6289186954498291
AHR+NIT1,-0.5450039613440001,-0.6379342079162598
AHR+OSR2,-0.44157711730024996,-0.5297645092010498
AHR+POU3F2,-0.5825462997640003,-0.6135528564453125
AHR+PRDM1,-0.58071937183,-0.6401270866394043
AHR+PRTG,-0.5124148858112499,-0.6215724468231201
AHR+PTPN1,-0.47825661598149993,-0.6121600151062012
AHR+PTPN12,-0.3547582249862502,-0.5011929035186767
AHR+PTPN13,-0.39144393923250015,-0.5673277854919434
AHR+PTPN9,-0.3901235209522501,-0.5631124973297119
AHR+RHOXF2B,-0.6266744355715,-0.6280704021453858
AHR+RREB1,-0.42968806359299994,-0.6090238094329834
AHR+S1PR2,-0.4130173773664999,-0.5547745704650879
AHR+SAMD1,-0.4858090653517502,-0.5553995132446289
AHR+SGK1,-0.38393359324150017,-0.5271531105041504
AHR+SLC38A2,-0.34818259763525006,-0.475559663772583
AHR+SLC4A1,-0.5432586751532502,-0.6544557571411133
AHR+SLC6A9,-0.36462911011375004,-0.5087598323822021
AHR+SNAI1,-0.5355723977044999,-0.6361260890960694
AHR+SPI1,-0.5407569273907498,-0.6659860610961914
AHR+TBX2,-0.24893721371325003,-0.5509639739990234
AHR+TBX3,-0.29404282794575004,-0.5698319435119629
AHR+TMSB4X,-0.30474733702375006,-0.46385650634765624
AHR+TP73,-0.586556687403,-0.6678109645843506
AHR+TSC22D1,-0.38736738389699993,-0.5479311466217041
AHR+UBASH3A,-0.3995684598829999,-0.5647017955780029
AHR+UBASH3B,-0.4292976243987498,-0.539931058883667
AHR+ZBTB1,-0.4049487816317498,-0.5607377052307129
AHR+ZBTB10,-0.5506004157145001,-0.665757131576538
AHR+ZBTB25,-0.30526563906200005,-0.490642786026001
AHR+ZC3HAV1,-0.09976973090234999,-0.3251638650894165
AHR+ZNF318,-0.44141819664875,-0.5557983875274658
ARID1A+ARRDC3,-0.39739084267749997,-0.5458443641662598
ARID1A+ATL1,-0.56088538780275,-0.6510282039642334
ARID1A+BCORL1,-0.3492610838357501,-0.48128542900085447
ARID1A+BPGM,-0.4112108935274998,-0.4925961971282959
ARID1A+CBFA2T3,-0.50220745265875,-0.5691438674926758
ARID1A+CBL,-0.4237763270112501,-0.5313914299011231
ARID1A+CDKN1A,-0.43037930950274994,-0.5257245540618897
ARID1A+CDKN1B,-0.46372480527574994,-0.5263371944427491
ARID1A+CDKN1C,-0.45581350833275,-0.5582455158233642
ARID1A+CEBPA,-0.554820834568,-0.6659513473510742
ARID1A+CEBPB,-0.45603384511749995,-0.5794866561889649
ARID1A+CEBPE,-0.4613597066755001,-0.6555418014526367
ARID1A+CELF2,-0.32915509554100003,-0.4860694885253906
ARID1A+CITED1,-0.4557535474799999,-0.5342110633850098
ARID1A+CKS1B,-0.41703686184299993,-0.5359921455383301
ARID1A+CLDN6,-0.4531313405652499,-0.5978861331939698
ARID1A+CNN1,-0.38207905113975016,-0.5328575611114502
ARID1A+CNNM4,-0.4144299683985001,-0.5021892070770264
ARID1A+COL1A1,-0.48274054419749995,-0.622441291809082
ARID1A+COL2A1,-0.5395719767165,-0.6124011993408203
ARID1A+CSRNP1,-0.18487016152494998,-0.34640777111053467
ARID1A+DLX2,-0.48711634557175004,-0.6029057502746582
ARID1A+DUSP9,-0.4814802968464999,-0.6156442642211915
ARID1A+EGR1,-0.3765165474412501,-0.5171479701995849
ARID1A+ELMSAN1,-0.2800929375415001,-0.43202571868896483
ARID1A+ETS2,-0.43912682301075,-0.5109574317932128
ARID1A+FEV,-0.4435847564750001,-0.5411949634552002
ARID1A+FOSB,-0.38717081351375,-0.496886682510376
ARID1A+FOXA1,-0.5059678099835001,-0.6025362968444824
ARID1A+FOXA3,-0.49548947039350005,-0.6175896644592285
