test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.3716429233551025
AHR+ARRDC3,-0.4097928370575,-0.3015854597091675
AHR+BCORL1,-0.36143520894875,-0.23683648109436034
AHR+BPGM,-0.3652861565237499,-0.2865602970123291
AHR+CBFA2T3,-0.5065877157080003,-0.36800365447998046
AHR+CBL,-0.4675493514332499,-0.3453624486923218
AHR+CDKN1A,-0.4295719801857499,-0.2942180871963501
AHR+CDKN1B,-0.3985535568994998,-0.296482515335083
AHR+CDKN1C,-0.5083774368627499,-0.27310082912445066
AHR+CEBPB,-0.5091395889682501,-0.3474941968917847
AHR+CEBPE,-0.5922283940277497,-0.40366497039794924
AHR+CELF2,-0.4210212499814999,-0.21952080726623535
AHR+CITED1,-0.4426339502134999,-0.3165578365325928
AHR+CKS1B,-0.40832020899800003,-0.27225403785705565
AHR+CLDN6,-0.45159534372125,-0.36542301177978515
AHR+CNN1,-0.395094027502,-0.2977637052536011
AHR+CNNM4,-0.41594122322775007,-0.28925912380218505
AHR+COL1A1,-0.5111760991854999,-0.3371565341949463
AHR+COL2A1,-0.5348417358404999,-0.31620261669158933
AHR+CSRNP1,-0.14310098202952495,-0.17413843870162965
AHR+DLX2,-0.47908444740250006,-0.34106831550598143
AHR+DUSP9,-0.582297333625,-0.36240081787109374
AHR+EGR1,-0.3982752358984999,-0.28953750133514405
AHR+ELMSAN1,-0.34745931443224987,-0.22056941986083983
AHR+ETS2,-0.49344137662474996,-0.3064701795578003
AHR+FEV,-0.5770883293644999,-0.3213725805282593
AHR+FOSB,-0.48603391367949983,-0.2827467441558838
AHR+FOXA1,-0.5003832871050002,-0.3788282871246338
AHR+FOXA3,-0.5126737844827501,-0.3905399084091187
AHR+FOXF1,-0.54851274241975,-0.3485105037689209
AHR+FOXL2,-0.50707315086525,-0.3653791189193726
AHR+FOXO4,-0.5529442585792499,-0.40238442420959475
AHR+GLB1L2,-0.3890907117445001,-0.29890615940093995
AHR+HK2,-0.3586055590674999,-0.28586885929107664
AHR+HNF4A,-0.45758346874774974,-0.39986572265625
AHR+HOXA13,-0.6067059369525,-0.46355514526367186
AHR+HOXB9,-0.48335775558399996,-0.3836594343185425
AHR+HOXC13,-0.6052407677997499,-0.45196118354797366
AHR+IKZF3,-0.5859861121117499,-0.44903221130371096
AHR+IRF1,-0.47390181476024995,-0.3303831100463867
AHR+JUN,-0.5265877142872497,-0.36086502075195315
AHR+KIF18B,-0.4428262073975001,-0.30053489208221434
AHR+KLF1,-0.03719264206079999,-0.15473161935806273
AHR+LHX1,-0.5404039186385,-0.3348680973052979
AHR+LYL1,-0.3701426959824998,-0.2652914047241211
AHR+MAML2,-0.23993128094075006,-0.2114250659942627
AHR+MAP2K3,-0.239306745611,-0.201157283782959
AHR+MAP2K6,-0.25185270512799995,-0.1952626585960388
AHR+MIDN,-0.47513084580525,-0.38238158226013186
AHR+NIT1,-0.5450039613440001,-0.391132116317749
AHR+POU3F2,-0.5825462997640003,-0.3759239673614502
AHR+PRDM1,-0.58071937183,-0.4647822856903076
AHR+PRTG,-0.5124148858112499,-0.33538291454315183
AHR+PTPN1,-0.47825661598149993,-0.31293654441833496
AHR+PTPN12,-0.3547582249862502,-0.2850708723068237
AHR+PTPN13,-0.39144393923250015,-0.3312002420425415
AHR+PTPN9,-0.3901235209522501,-0.2927227020263672
AHR+RHOXF2B,-0.6266744355715,-0.40912742614746095
